stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액증가율,순이익증가율,영업이익증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
124560,2024,Q1,Industrials,9.877358431007648,11.199995632782752,,,,1.742683500329557,11.225396754147685,1.544422389401192,1.8900407868529905,1.1950693056168546,0.443421518853279,1.6930470329008804,88.77460324585232,199.86226477755324,147.98293583565962,50.03445753569341,147.98293583565962,69.08894038716063,20.72501864000883,12.76945625724299,25.79090793454736,119499234191.0,19619332404.0,0.0,0.0,0.0,0.9644337488900876,0.7727433645966811,5119.308758633324,0.0094374149500317,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
125210,2024,Q1,Information Technology,-1.3112532677287034,-10.70498515251054,,,,0.7837440848809792,22.988122784868093,0.3465819268451979,0.936962822350279,0.9415071380495348,0.1790707978022263,0.4319541382887885,77.0118772151319,146.9487699371985,93.1874101533382,40.49422883354752,62.792557602880414,115.76085355625317,-3.283001364954892,7.0976724914547065,15.396822842055496,70576144555.0,11693326776.0,0.0,0.0,0.0,0.5070188974860517,0.1403456785524127,652.2422245486823,0.0063656349879429,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
126340,2024,Q1,Industrials,17.85615810082,14.254454383762855,,,,9.692588542314036,39.54722510540801,1.96347077059232,0.5949372954751388,0.7841314672224778,0.0879529685006743,0.1528085938730196,60.45277489459199,230.3213309769537,93.35793934815226,43.417602518980814,75.18550612580033,106.35183496083688,-2.4783784001651084,17.855418604802498,31.491009530848896,88194247584.0,1550492631.0,0.0,0.0,0.0,0.2797428167804489,0.852491934752143,2064.0508584320773,0.0126041470334372,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
126600,2024,Q1,Materials,1.224922939498219,1.7166686769237125,,,,2.6451154504554717,20.508476697895205,0.9316718979934208,1.3657329498610409,1.140624000318117,0.1510617133196677,0.3595514888860714,79.4915233021048,31.18311276954368,279.83487430093254,76.22932394939835,216.02052584108128,67.94243906300102,29.66800177233952,6.914200592730062,140.11056033854672,194914971579.0,23172039480.0,0.0,0.0,0.0,0.9763341599892508,0.5526163758112927,1210.983074699803,0.0069192093450595,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
126640,2024,Q1,Consumer Discretionary,-9.259263741348663,-11.632398308174238,,,,1.6072181551729416,4.080275654551738,1.1284954076652762,2.663895429410198,7.191056865971835,0.4434597848820998,1.4474746778207337,95.91972434544826,158.33273893778093,143.12445212661927,63.158131837343134,126.05025925476605,79.82475594845467,14.94007743939249,8.38114904890277,59.77153488495463,54831605443.0,59467898.0,0.0,0.0,0.0,0.5998996130529277,0.712736617351598,2723.98613414618,0.0082552160656304,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
126700,2024,Q1,Information Technology,8.998914903458726,12.890630247983989,,,,25.31463748556711,43.0993602835933,4.548870325090183,0.9442995157013764,0.1932997706147574,0.122816374580171,1.0009067582813167,56.9006397164067,146.31052569720325,246.5559095753302,68.3477825832947,130.04015771788906,34.380029542778786,45.473750741489575,14.35706030051189,66.91945501258249,48182647901.0,3847472404.0,0.0,0.0,0.0,1.4181026639304433,3.109051999788649,3093.262589746349,0.031121035822935,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
126880,2024,Q1,Industrials,-6.252877028497769,-8.121363554294902,,,,2.5176092123815264,4.468269430240998,0.7794948554161042,1.5574511262116988,0.8892440137726686,0.1003036489500216,0.9162361951227171,95.531730569759,240.6995920204761,134.2396354193361,41.54556273260866,112.57615553409263,77.70916964810888,17.03116430867321,23.27977742673662,62.45087990321997,30069338919.0,1498693371.0,33438794.0,370176004.0,403614798.0,-0.981934007945609,0.4463313954479507,910.3647516302912,0.0060137858753745,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
127710,2024,Q1,Information Technology,-10.968822720727584,-2.884930558302821,,,,-39.66976802270777,16.98953550671024,-4.167645615349989,2.0998548516652478,110.08255846955906,0.0342920975193312,0.148256304975841,83.01046449328976,306.3635348690589,67.58357235263394,32.6409603684526,67.53165568802974,203.23477102799856,-16.1460669587696,14.35706030051189,17.947036271042023,114014696547.0,1309206479.0,0.0,0.0,0.0,-0.9481080848968656,-1.3603595536039423,139.17444576809194,-0.0029554658587212,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
127980,2024,Q1,Information Technology,4.749362912148755,7.8637187313483485,,,,3.2631561944715046,14.91746170539851,1.4423999092733324,1.5424215492526951,1.5095264106850943,0.1952370323328388,0.7266101107153136,85.08253829460148,226.4047981491291,138.53423608713072,44.16867523016524,113.29402134447275,68.6240676333383,16.800245494857947,27.705583272323043,26.29542096049182,29768540352.0,12431902118.0,0.0,0.0,0.0,0.8707127906032135,0.6370889314471362,2025.9565425443327,0.0095578815661965,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
128540,2024,Q1,Consumer Discretionary,-0.9735869501233556,-5.238616444385969,,,,-9.582923819476749,-0.597213228947715,-3.260278293097243,1.5278183936457337,1.4653823778660833,0.1884360131335919,0.8200603357115201,100.59721322894772,180.54801988153025,134.6041296619902,55.38692701565864,134.6041296619902,72.74031807474472,14.02615502812932,24.19079624316498,24.635318403447272,42080346797.0,2086390482.0,54568930.0,55735545.0,110304475.0,-3.0051704696261714,-1.805767958705131,728.4428663663209,-0.0139832823106997,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
128660,2024,Q1,Materials,-0.0989876006904225,0.9793869869486443,,,,-2.374839164177298,4.912413708440593,-1.7503657772474135,2.3564818663036298,1.192617576063441,0.3862336790218083,1.3520276538060996,95.08758629155942,190.82904204907112,129.76012330700323,52.40292511361311,53.81931589345746,81.56752858658233,12.067915898805628,5.685704354728468,10.328306647146787,38310704725.0,2554892074.0,0.0,0.0,0.0,0.8275655656728236,-0.917242867465274,413.89627888050205,-0.0044440192633882,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
129890,2024,Q1,Information Technology,3.990721154319152,7.352697032161751,,,,11.2584042429079,23.070933830376923,4.109014417647923,1.4637963262060705,1.7737081204741425,0.2214337109569477,0.5941593185889554,76.92906616962307,164.82272439811092,323.2721829282912,60.67124564599548,269.8223243151573,51.81678376485623,40.11807652017174,20.21699701653494,21.738033177242883,37098541035.0,398310728.0,0.0,0.0,0.0,2.6176278274509475,2.4929902309605416,1097.8250452131877,0.0271512387250995,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
129920,2024,Q1,Industrials,7.545635895339394,9.385512436306986,,,,-13.858795715834807,18.75757306489737,-3.3930481877626115,0.6723634666835152,0.1906616675717495,0.0866355235859963,0.2462560434061684,81.24242693510263,282.59763951002384,123.16277708927844,35.38599974627635,46.67307514781339,114.6164934324094,11.17900537228218,5.107443906962485,8.58940963286499,71460565526.0,1179956706.0,0.0,0.0,0.0,-1.33783317795103,-1.200664023112712,603.7378851543629,-0.0069702383331564,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
130500,2024,Q1,Industrials,1.5819537175684966,1.832036101773691,,,,2.758660825623878,13.694702055880484,0.6167860424712817,0.9235769632252776,3.407641310741388,0.1107757077998299,0.2716330298885013,86.30529794411952,201.8327771331777,82.38269087045175,49.54596642844379,74.76071783359566,112.54920151376034,-6.484855183669423,12.360548573533526,28.28852979423537,74607850302.0,1564013696.0,0.0,0.0,0.0,0.4002731979161772,0.3055926055381482,946.5891345730493,0.0069195009097043,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
130740,2024,Q1,Consumer Discretionary,2.2142864620197664,4.301370992538376,,,,-1.5241001444178357,13.085206078294886,-0.3265914790097522,1.351221009429316,1.0457960517724836,0.1559368672668368,0.337084712743502,86.91479392170511,137.41765722839082,197.87010860851987,72.77085202653255,147.37996507332917,67.62469379807982,25.12111877646749,0.0,72.58802338163376,55513743052.0,740333456.0,0.0,0.0,0.0,-0.6559389909661322,-0.2376634019214509,917.4584604031028,-0.0005145088752197,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
131030,2024,Q1,Health Care,0.9457526972279192,-2.8141685484579324,,,,12.864378148740316,55.20378419134849,1.7734659169505045,1.8892593712507697,0.5897706380613116,0.1238074743250625,0.4630123078646257,44.7962158086515,111.34922142558676,657.5579684897178,89.80754307907642,552.9561923029663,45.52477496215135,50.12518782197618,10.86326023835164,190.40892807806944,40343015064.0,6751360000.0,0.0,999647925.0,999647925.0,1.4814827868789853,1.592706167358062,1608.459481972523,0.0159270890010433,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
131090,2024,Q1,Information Technology,-1.5525370401349785,-1.5448112236311602,,,,8.210539896916382,86.31585835400001,0.3457242707055976,0.7469147130764313,172.52849445540514,0.0384844184332088,0.3702978735652606,13.68414164599999,109.41408313015614,1164.8300378953238,91.39591279217925,1164.789879031218,12.542583491793666,80.93577503490664,14.35706030051189,193.61755874908232,5004720673.0,490383215.0,0.0,0.0,0.0,-0.1480858678487796,0.3159778529554857,1016.761895318182,0.0032463237367712,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
131100,2024,Q1,Communication Services,0.531394178197059,15.54843202965654,,,,2.6500111074808133,18.404110251660104,1.3659127929642294,2.422837722832276,7.714682527327327,0.2667770586696364,1.414229617366589,81.5958897483399,193.2087533742364,76.64354757432827,51.75748937539319,70.25443727390616,127.81131838649335,-10.314904157626124,17.496098444900905,26.1970568739375,9111697999.5,23172039480.0,0.0,0.0,0.0,1.3565076742153233,0.7069621686955972,356.3637457997888,0.0075296232680949,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
131180,2024,Q1,Information Technology,1.933106706108273,5.7581348632243,,,,11.362137594429017,30.932089059275118,1.555764750455935,1.973968110465149,0.8763869965771,0.1182503116988165,0.5208623100979161,69.06791094072489,115.79280882209466,340.1019353771451,86.36114886343339,261.5902484421977,69.04738811725197,28.499946274209265,4.685508541444899,27.37540596041547,15367528308.0,1626232342.0,44513813.0,70609438.0,115123251.0,0.8209542943158825,1.343576312106073,1996.108370936968,0.0139979785174485,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
131220,2024,Q1,Industrials,-5.296582963155587,-7.249483769470253,,,,5.486280817831743,32.78135753226829,1.5779873603118637,2.342185371109767,0.3747599507783546,0.2294739148331973,0.7884913767992208,67.2186424677317,125.34071333082746,354.2543725991882,79.78253621076614,139.7804441758111,40.12831992936571,48.79370686283304,16.006234342765747,14.189688169407862,17638360789.0,219297636.0,0.0,0.0,0.0,1.401808911882324,1.2589583371421251,968.221733129966,0.0129948006776997,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
131290,2024,Q1,Information Technology,0.8614653251473784,6.383428097737596,,,,0.2666707422370795,12.993847736115772,0.0442837986655962,0.7814751549735948,0.9007720668359408,0.1302434729772794,0.3247082121941315,87.00615226388423,127.500981979558,349.99443666152376,78.43076849089117,260.78096272853253,62.31651553894672,35.252580600815186,2.84154418352629,39.99373984059056,179271245398.0,15720795395.0,0.0,0.0,0.0,-0.6861889397914257,0.0347321236103861,1082.7531267082709,0.0013360466632206,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
131370,2024,Q1,Information Technology,5.125769345467219,-2.1619712624175844,,,,10.49251653076721,21.896741998476237,1.1440289121906082,1.4917357426125648,1.4430753778175822,0.0940637757553118,0.1682028825463533,78.21740438615582,115.91374316465186,252.2993485625697,86.27104713368898,244.3947327020137,78.33012047393512,19.57246952130997,4.954051486311652,151.0826653824155,60244290678.0,745693581.0,0.0,0.0,0.0,0.5446806524468482,0.9869657220589888,1669.5964290929917,0.0098696572205898,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
131400,2024,Q1,Information Technology,3.8541321069569694,4.359771133888284,,,,9.870171973008588,21.29730964386362,1.4360074945887642,1.5623544638074724,1.8829411098648856,0.1293789795344493,0.3549635618976683,78.70269035613639,112.452280049549,322.36519186614635,88.92660954134303,252.88922620867004,84.23608961529227,17.308075306968018,14.35706030051189,76.6354450553572,50879778072.0,1030580212.0,0.0,0.0,0.0,0.6610599128220083,1.276992777697373,256.0763338782916,0.0128612165412335,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
131760,2024,Q1,Industrials,8.283143238696516,13.699506287458815,,,,6.377021324768877,14.1946005174721,2.9270252501649923,1.4109243634143709,3.765617926897248,0.1968112792544376,0.6557782137735598,85.8053994825279,233.21614667450712,113.24998001482302,42.87867775277457,104.56305381625836,92.1651954573936,6.840336084044055,6.242501632917319,32.84242600673672,22860670698.0,2276008357.0,0.0,0.0,0.0,1.618041613516081,1.2550697247605909,34.52069792129811,0.0176092312418511,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
134060,2024,Q1,Communication Services,1.807346756689888,3.201109022168753,,,,34.11122475697498,75.08852205575553,4.442803658382148,0.5895295622272829,0.5130578707024702,0.108451003757529,0.981390759917312,24.911477944244464,20.09536099116994,1348.087578478826,83.2671630066981,1237.9406188163862,42.695792307515305,59.66769519056135,7.964398013691994,590.6739900864427,2943961750.0,637836551.0,0.0,0.0,0.0,1.8762923388925277,3.6993965642926097,1027.699435089375,0.0374021762083945,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
134580,2024,Q1,Information Technology,-1.187044783533493,1.3841087176252111,,,,-15.773848766310945,21.896741998476237,-2.393378071402841,1.1816734643760074,1.4430753778175822,0.1333374826248984,25.6758215876972,78.21740438615582,113.79452922372433,484.3780403810377,87.87768681163595,484.3780403810377,50.42586145183711,44.19033723635486,14.35706030051189,359.4675697053449,214859017.0,16038250000.0,0.0,0.0,0.0,-2.0739132800094446,-2.103245285805761,242.59011737480012,-0.0205485377116367,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
136410,2024,Q1,Materials,1.2296628290470917,1.4997060464895955,,,,11.447165794190836,34.98040345006216,2.376644515613368,1.1060673429709889,0.3748681508837244,0.1270049658652919,0.2527330600299187,65.01959654993783,163.47281918527042,138.90885137751624,61.172249000407774,72.65900149060954,83.7138940300195,12.937487410306456,3.1083065273487307,24.65531879547426,51252491243.0,1680910967.0,0.0,0.0,0.0,1.963447209381022,1.4538469009455446,545.372721797939,0.0106525160231457,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
136540,2024,Q1,Information Technology,-3.905578828721635,-5.377154749866611,,,,20.485616331462538,46.17868701593374,2.590649554701662,1.7689920849352618,1.2440546298418365,0.1118960996145387,0.8408819417545726,53.82131298406626,113.01723693533148,707.2027075397283,88.48207823132329,657.322884093171,35.44729301774606,58.93028979475289,0.0,109.97392961896522,28237613823.0,1895065002.0,0.0,0.0,0.0,2.335518486955748,2.2922605656905533,2753.457669334793,0.0229380281673252,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
137080,2024,Q1,Industrials,-0.0558083231421279,0.827263413539722,,,,-135.14670376980428,-109.90294356463902,-4.220871240466668,1.262909042932636,0.2783384983069117,0.0162142167564127,0.0301045730895798,209.90294356463903,192.61968655172151,95.5028390009979,51.91577340312428,64.78547152810444,104.47087192837056,-1.7901757345017022,7.4150026561860445,2.612505337952446,93153766893.0,1726013602.0,0.0,0.0,0.0,-3.179841073779218,-2.1912979488383164,1233.6622981970334,-0.0171509453456209,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
137400,2024,Q1,Industrials,5.062468685083044,4.55264109852104,,,,16.467771788391655,23.29853140546749,6.704304000885602,3.01876841341822,0.1539733840433738,0.121540085928064,0.6303284353570978,76.70146859453251,334.9649145607729,115.03241894231267,29.853872944014537,26.732590364308024,65.91574029182017,10.307339332722009,7.430586988557529,6.525487758720006,194914971579.0,2049954872.0,0.0,0.0,0.0,2.2636526233180483,2.0014943982048714,3774.0818923308616,0.0210287824271385,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
137940,2024,Q1,Information Technology,-0.4057483086630652,-1.1976450037320847,,,,-19.05855194796057,2.688593020233684,-1.6338290972704013,3.9943430507327338,2.000304996972095,0.0649172651993347,0.3586642506943447,97.31140697976632,132.05550495107485,246.3716665305627,75.725733688307,232.7573257543234,55.786581478798425,33.95378140081723,15.762628251570284,90.71499586295695,19988727890.0,4119046192.0,0.0,0.0,0.0,-2.460225307415549,-1.2372290711210543,273.1400469581947,-0.0104959281897788,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
137950,2024,Q1,Materials,10.548079747999106,9.415243247017829,,,,0.2483806884214591,7.047450401425545,0.1364091760548328,2.392877279765289,1.4438730811175144,0.259456543193861,1.0357308164934718,92.95254959857444,211.6708879526492,97.35136398564887,47.243152314063146,55.54053687101306,118.95508445209953,-1.0581090658907766,30.08426486173218,16.45332266740864,83117115237.0,14615266929.0,26944754.0,2893823558.0,2920768312.0,0.4278484596261944,0.0644439948139432,1019.047380986746,0.0048142344478255,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
138070,2024,Q1,Materials,0.692459939262761,0.0087279145802759,,,,2.1194016096321047,20.65611568667525,0.3964862497414865,1.0958120748323652,0.5188595198144711,0.1342998362022381,0.3631213531833733,79.34388431332475,139.2962380406519,233.67046007835543,71.78944773139978,135.10245152192857,71.47802061460852,27.850860109557747,16.07509072944119,27.371502783424084,40021969313.0,605906857.0,4292170.0,735783493.0,740075663.0,0.4441430598035941,0.2846352890203515,832.3109940328638,0.0051825494168802,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
138080,2024,Q1,Information Technology,-3.935266422901293,-4.68955691765297,,,,-72.81387380012436,-3.15906384646928,-5.642784856413904,1.3533519691711395,0.2986543005891656,0.0554729280710584,0.2883264693949239,103.1590638464693,139.70059802257,176.96399844511745,71.58165492165182,107.55900801623964,71.44909832285593,21.24793030049065,23.28951902028496,49.28457807556344,28087622125.0,844965069.0,0.0,0.0,0.0,-4.859994377622826,-4.039198783889426,1881.4445179942384,-0.0378934377069916,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
