stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액증가율,순이익증가율,영업이익증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
175140,2024,Q1,Information Technology,52.66296685193221,84.96577992453985,,,,-37.90762376374133,18.410047240293743,-1.59767340575922,6.626688016483855,0.4171178469523094,0.6879221232546634,22.195124021409715,81.58995275970625,139.5319966961894,256.3277868415121,71.66814950533205,202.43000674294967,41.601886807222,42.80385898003114,6.76357998286527,128.32469573083085,3507453983.0,16571483074.0,0.0,0.0,0.0,-2.102721735601168,-1.1450229650464483,286.1105996888167,-0.0113992528427703,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
175140,2024,Q3,Information Technology,49.6279903694592,72.79241050338298,,,,-37.90762376374133,18.410047240293743,-0.8374907295790477,6.626688016483855,0.986166807685831,0.6879221232546634,22.195124021409715,81.58995275970625,134.0415952176143,268.1454631241016,74.60370778014965,204.7778587594179,45.8792322656062,41.24376792489095,14.175963373653694,63.4305618949944,2038506287.0,16495813677.0,0.0,0.0,0.0,-0.3116839248565933,-0.624799136580996,286.1105996888167,-0.0062479913658099,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
175250,2024,ANNUAL,Health Care,-20.01608106133573,73.18877852258842,21.830167868864407,-100.07657148498026,-24.161973941337152,0.0357357195085791,10.99191164266067,0.0407226044912874,5.418864715084507,4.776320978233482,0.5208123477167587,1.0954959756336624,89.00808835733933,218.80222976396783,85.34136747861795,45.70337336501308,65.36392944820678,10.740287044775894,-7.1214906231382535,11.461639169865636,26.61873570770919,63174356699.0,8460470339.0,0.0,0.0,0.0,-12.930323802502544,0.0186116039746107,171.04794115122365,0.0264616265470169,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
175250,2024,H1,Health Care,-5.408634896583816,84.96577992453985,,,,-4.966224094467911,11.569272600577165,-1.5530043799144515,1.7278166982603846,1.1733309970523973,0.1071313965885624,0.2438409907547884,88.43072739942284,291.89697977548235,70.53679982107583,34.25866210637628,56.809999557521685,56.647617501529,-17.33045727321168,2.763710014284759,7.015189439308737,69044519024.0,13314263091.0,0.0,0.0,0.0,-2.535661175610721,-0.5320385230121162,131.57071759880515,0.0082986435587862,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
175250,2024,Q1,Health Care,-2.118368935242468,-4.009028013975445,,,,-30.67230115059076,14.301548072584191,-8.93726114280639,1.588982032494401,1.0192390983311668,0.0980084774080289,0.1734156716804961,85.6984519274158,297.2996829536256,31.638395576376627,33.636093724189585,17.754036797377633,56.647617501529,-40.57391953222663,3.217410768125261,5.160540228673059,91906062656.0,13757477736.0,0.0,0.0,0.0,-2.5482033969005524,-3.006145534369935,134.0221139480821,-0.0235086193370125,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
175250,2024,Q3,Health Care,-14.7208934878202,53.127135896134256,,,,100.0,14.531181669150476,28.936859307084227,1.494925606267684,0.8877623269849132,0.1110225188954083,0.2323476760633233,85.46881833084953,187.03848629402324,85.68216066385065,53.464932261481565,59.04530364760413,56.647617501529,-5.745351050279498,3.1368732524155507,26.5751222511962,67699123854.0,13150627212.0,0.0,0.0,0.0,-3.1118594137247,15.471072227132806,249.67493679704083,0.1762625379802905,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
176750,2024,ANNUAL,Health Care,32.249470788720544,75.55594693122613,2.609853543066456,99.81835213542487,-3.4266113933495586,22.45371928419749,34.363053610103044,18.585976221904136,3.4969061175924083,17.917233981253354,0.5462927179960184,4.094237844958974,65.63694638989695,151.5205984350435,149.0120827583381,65.997627406989,140.2736703605325,99.81191983777548,11.224666229415476,11.461639169865636,71.62610659400555,8695389059.0,18833234306.0,0.0,0.0,0.0,7.788948822075841,12.266303336883858,199.93486880085132,0.1226630333688385,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
177350,2024,ANNUAL,Industrials,-29.50617061605894,-63.79408760534327,-1.6348830189329475,,,2.2911708213501942,7.710153561838472,3.3428464452437656,9.820036742496008,9.835802712164089,0.5009304669818083,0.8396876731599067,92.28984643816152,138.2798163708717,39.0096055234242,41.96746561377005,29.866309466396952,190.49635634880676,-31.35308074870141,37.970912133173776,1.0695895178620285,30616364822.0,210537063.0,0.0,0.0,0.0,2.4530107669269845,1.912277298257583,40.135346177618864,0.0252385638699855,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
177350,2024,H1,Industrials,-17.61454088030206,-42.09697495765772,,,,2.406819110734511,2.525958014612817,0.7817760315863401,3.881087088232783,1.5703852999129946,0.1277952732625386,0.2665591063846139,97.4740419853872,235.3534047297848,52.06457815680577,42.48929396828253,37.01489807474426,170.41517872034336,-25.26543795368184,30.87420066687272,6.378437189239861,28755086986.0,195703297.0,0.0,0.0,0.0,0.5960116138939979,0.4343230836044023,-57.76479681906791,0.0073098879711537,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
177350,2024,Q1,Industrials,-16.193797568379082,-36.99188967562975,,,,1.9643841577331158,-2.769417563701095,0.6205876407350801,4.254475194128656,0.8840388763042519,0.1163639181421927,0.2467702889605923,102.7694175637011,274.35622792912375,50.60113957567568,36.44896299778318,27.28326683866312,193.3599275793397,-28.65753755012687,27.19455960475744,0.760500666440325,28770305955.0,199550821.0,0.0,0.0,0.0,0.3549174275338098,0.35931415831447266,-61.15868819708863,0.00518882144424045,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
177350,2024,Q3,Industrials,-26.793401429698577,-56.126227558998885,,,,2.576218139811088,13.40261256250658,0.8438916333639233,2.7507608096663247,3.3534508771199194,0.1264352688483694,0.2372821320046922,86.59738743749342,229.32000748030256,45.84323522743944,43.607185041884975,39.446775906955125,175.65902236709863,-27.643571192821494,38.83308873132948,4.020918872640512,28398557536.0,215627199.0,0.0,0.0,0.0,0.5171985519942696,0.4781981875095373,-62.78491527154638,0.0090241766316248,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
177830,2024,ANNUAL,Information Technology,26.45628914014258,39.583950171324894,10.059569853696235,4722.880543126157,380.3276516545627,5.29515872477008,15.59828648882258,8.830984586166453,6.253584828700052,4.069328577989021,0.8005901797302488,1.5114865840151517,84.40171351117742,208.3146845148405,92.69030181943064,48.00429707243031,55.63507229112656,112.17823782328604,-3.275583700705099,9.333512081325065,16.665471238712545,87877109345.0,2338922190.0,110389308.0,7627957075.0,7738346383.0,4.897785584190937,4.239252075163873,1068.7742229430378,0.0653429383195986,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
177830,2024,H1,Information Technology,19.30608487657374,39.53061319576908,,,,7.222623063060932,16.42057751533876,3.4353561815522564,1.9232867767296569,1.2461268034441215,0.2349397619276944,0.465148232108561,83.57942248466124,202.4511729041962,130.80760589743352,49.3946261537946,83.9703718689511,105.60614286080498,10.364786551295843,5.001150598844188,26.830168556450563,79060054861.0,287738572.0,54428853.0,3806836017.0,3861264870.0,1.8218277892752717,1.6968813429290104,1085.5750794068597,0.0284597831115777,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
177830,2024,Q1,Information Technology,16.72586243782624,39.35680040257687,,,,6.555364091513677,16.698291277633388,2.5262084574123227,1.69535684780375,1.0378098423693165,0.1887974733457321,0.3838604463431846,83.30170872236661,204.11559581617823,132.09939532735325,48.99184680138685,87.53956217359291,105.18322397677092,10.91655477219525,5.547789616027715,13.484675218237832,75321554217.0,272992235.0,28508776.0,1904240542.0,1932749318.0,1.2340587916775485,1.237636177339123,1048.3976717912333,0.0176753306729861,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
177830,2024,Q3,Information Technology,19.639110496723884,28.341171824467093,,,,-0.6746872868589914,13.80999933288742,-0.3098083609558308,2.3364508230212238,1.2410437590514305,0.2234255759519411,0.418755125676865,86.19000066711257,205.52171777015863,92.53659514655452,48.656658325439416,56.965694230397,112.30644629967956,-3.2557032349673145,11.179565508283774,19.814884614524978,83748163668.0,2344832782.0,82725424.0,5696883218.0,5779608642.0,0.9684759998427396,-0.1507423956539226,1084.144058477321,0.0159677031711955,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
177900,2024,ANNUAL,Information Technology,45.043031086215166,40.11461495891319,27.93140554941726,-145.35443953327808,-121.99790227037565,47.264233809414975,33.82673408387007,17.348743450815395,1.9645832749593368,2.377906242621405,0.2494774675837827,2.013570093068538,66.17326591612994,147.1309624393428,244.2807727358997,67.96665932313647,214.3668545031104,59.55735579217527,33.48531021447621,21.67315127876958,141.648015561382,8996111993.0,12893844145.0,0.0,0.0,0.0,2.409398298861693,11.791361358060652,667.1576068906993,0.1179136135806065,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
178320,2024,ANNUAL,Industrials,38.3587673121491,46.33802062114833,55.87026413844175,-469.5379475440382,121.84547919952226,6.914186046261833,17.58383394678852,9.58458600841892,4.454607877503123,1.2951927100187344,0.5770942261200681,1.481971710868326,82.41616605321148,240.20694976779157,129.02042753105795,41.63076884189662,41.73021448918547,109.82927327014322,12.208519414535983,15.42139920512841,4.646582723040267,199429927947.25,20149757268.0,1266181142.0,92254102457.0,93520283599.0,5.1683114255036,3.990136845617646,2608.3096343237657,0.0402213613899378,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
178320,2024,H1,Industrials,13.10035438336296,21.824462562793272,,,,4.79610910332251,17.106628683844942,1.945182366925836,1.3215803005863074,0.4012975059894448,0.1796460170683054,0.4524422109877523,82.89337131615505,225.76347287642432,108.30330546807214,44.29414498541878,35.59652195612536,100.97013765313176,4.237864028926923,15.234782728372872,3.406344265325785,199429927947.25,6056342870.0,570250659.0,43779677877.0,44349928536.0,1.811457000643087,0.8616018978369305,2460.2293393592595,0.0082245628409839,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
178320,2024,Q1,Industrials,4.192792632688767,6.617635603303638,,,,11.461163976778176,21.564169659735484,6.8659258191484,2.0120553387979454,0.40881378437265,0.2056173044675835,0.495639333839415,78.43583034026452,291.34711324622367,86.67887649422458,34.32331931687542,21.560531025764146,138.3549221714125,-8.070233981049991,15.237153268665809,1.6798778795810032,199429927947.25,6076696588.0,276132218.0,22053023574.0,22329155792.0,2.7319813138460303,2.3566136429661,1499.3631036265958,0.0224288447323171,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
178320,2024,Q3,Industrials,17.75663676273741,26.536868611703007,,,,7.579458434068866,19.68762304926813,2.9370072929597346,1.122589537574331,0.4005053038585181,0.1758807605899316,0.4425700182824084,80.31237695073187,220.31725618288996,123.09708239565713,45.38909104649884,44.36686753897763,98.8253405025226,10.346851829070951,15.683775218314853,1.6223554615011708,199429927947.25,6243709808.0,877474323.0,66457433969.0,67334908292.0,1.8593006782270791,1.3330809142438047,2568.4544566154354,0.0129548317955898,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
178780,2024,ANNUAL,Industrials,20.483199246349844,29.12815672251544,59.293431552857655,-521.7862035180269,-1358.1749764744332,3.540293662716812,32.35197234997757,4.819615125726872,4.94791776297313,11.08307573951233,0.9861111919274792,8.241831495253955,67.64802765002243,138.0534242066945,279.1107071634649,72.43572593337441,256.9972473989885,33.174624046918204,48.75123012852764,5.152640356250135,81.00982502594573,5524476407.0,1000.0,0.0,0.0,0.0,10.150491950136706,3.491123203514976,-826.7246190500481,0.0378467131253742,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
178780,2024,H1,Industrials,0.6858960953942635,1.376413050140156,,,,7.649852534827926,22.79001907147392,2.1959316949958847,0.9828474387708828,0.4987138497450914,0.1069972846755274,0.5928247397378831,77.20998092852608,268.282909293618,114.46268648277292,37.27408513024457,87.89557369019491,76.80999170443201,9.017774784664798,22.066578924545084,40.69175336657385,6964301304.0,1000.0,0.0,0.0,0.0,-0.3329083144361975,0.8185134493947887,-1130.6952587814765,0.0095036107616958,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
178780,2024,Q1,Industrials,-2.986656136458146,-4.1041135058521006,,,,13.471759238478082,14.948350123849464,3.4919467297120304,2.365919849515855,1.104981465552524,0.095883275674317,0.5089053797559808,85.05164987615053,270.33385319850225,112.1400689431176,36.9912975444372,100.32824786408564,80.91857535841959,7.585337431786118,22.180164564005985,31.36476343856003,7004865004.0,5000.0,0.0,0.0,0.0,-1.778122538808941,1.291716404881021,-1135.1912597468024,0.0132837552653378,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
178780,2024,Q3,Industrials,7.3348324755442365,12.470435203521038,,,,-7.70686118001883,31.961680964600607,-3.340555004421217,1.37765299596136,0.4885187178502589,0.1764308513405061,1.1127567207946718,68.0383190353994,245.67816577709397,125.98245274377972,40.703657845903535,84.30384564256438,63.20024640370677,15.318415531795823,18.40651386641145,43.71229653664604,6521949954.0,1000.0,0.0,0.0,0.0,2.7773319073479628,-1.3597280791538198,-1078.4557096199474,-0.0114639234583013,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
179290,2024,ANNUAL,Health Care,19.91803123812353,17.621173324775235,15.878848894130046,42.91116641426002,24.956246986482945,34.024236129294124,57.510700007911794,16.804814276414508,5.814481055861855,1.8984410824794573,0.4535061764992785,7.694145874986932,42.489299992088206,108.9085879059345,994.85888166471,91.820123575903,863.6883435657236,25.068260157143214,69.24428125914164,11.461639169865636,613.4218360841089,6986242984.0,2016190445.0,0.0,0.0,0.0,14.828861935055022,15.430201235304793,564.5617166431911,0.1543020123530479,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
179290,2024,H1,Health Care,9.92538367994481,10.001523601551227,,,,34.024236129294124,57.76208895528383,16.804814276414508,0.87705254328034,0.4607358739425017,0.1178384870655241,1.7677230301185616,42.23791104471617,107.64981765600017,1310.224459722386,92.89379413493714,1130.008715348069,23.10172169303616,72.54554648191402,12.26801415347273,243.1128138160852,7242814033.0,1044423224.0,0.0,0.0,0.0,3.524466298170493,15.430201235304793,516.3077772117258,0.1543020123530479,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
179290,2024,Q1,Health Care,7.504066858418325,9.472900559337427,,,,34.024236129294124,61.75688548989269,16.804814276414508,1.0257307523803831,0.4277377158364392,0.1248713415708552,1.812304253399209,38.24311451010731,110.48924108659908,965.0374606446596,90.50654979304473,830.2308767333636,22.18297030672513,71.64110851934133,11.017361239368796,226.86306874870732,7321380329.0,1090289960.0,0.0,0.0,0.0,5.115329202548783,15.430201235304793,487.2430150930698,0.1543020123530479,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
179290,2024,Q3,Health Care,14.493109790508411,11.004239556351973,,,,34.024236129294124,57.68179755433792,16.804814276414508,1.200148700960033,0.563823005967376,0.1364567146194615,2.170402501023904,42.31820244566208,107.4846555192737,1274.881925878359,93.03653578911867,1103.2890484454213,25.695352720058505,70.12522954177308,12.38270870253458,322.224950117168,7114926000.0,947816852.0,0.0,0.0,0.0,5.308793233649418,15.430201235304793,542.9035726731616,0.1543020123530479,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
179530,2024,ANNUAL,Health Care,-17.865146223191815,-37.47162830022997,6.343571259885892,65.44932623822064,-13.545384841847074,-80.70028527036207,35.977905751929555,-302.0815980230519,3.035618830976566,3.0015512665519024,0.4826248153453853,1.006843873339411,64.02209424807045,775.6031275455414,54.846355972783634,12.893191949400473,39.31798157134754,214.8749524496954,-29.93371163017924,26.287133620289467,4.174319428325104,11060548208.0,1602593942.0,0.0,0.0,0.0,-17.843709560171316,-38.94796027692842,25.73214633774902,-0.3740798721208308,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
179530,2024,H1,Health Care,-21.580538517123003,-41.63189201522777,,,,-93.51519324793324,19.059236731554847,-58.992339234782186,1.1508702746580564,0.8438682075759786,0.112313993971304,0.2453481366165398,80.94076326844515,561.6678567018292,55.6068941185653,17.8041165800746,38.75543515066288,198.66363241432936,-28.379488585976905,23.80852612778565,19.11305353324057,10085016451.0,2090095435.0,0.0,0.0,0.0,-7.732046072048715,-10.503064850673708,69.57640992056841,-0.0979373952286567,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
179530,2024,Q1,Health Care,-18.499132155077668,-35.16762475159428,,,,-153.11321075280208,47.51047969333402,-72.25962462529858,1.230285287849714,0.5352524883796099,0.1279834416580615,0.2903256083830678,52.48952030666598,368.7476427382936,68.34655068796391,27.11881742684704,45.76838359963174,150.26873098496318,-17.595436837962147,33.17462181245771,25.154835611401776,10093279998.0,2122840432.0,0.0,0.0,0.0,-2.502004382832572,-19.595955675459727,143.9909221258836,-0.1980134691933781,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
179530,2024,Q3,Health Care,-23.390525597424823,-48.15292661937323,,,,-72.4146580555022,31.494948416263277,-46.388214181940434,0.9611626523926864,0.4685126701563679,0.0804832717121554,0.1739032750031889,68.50505158373673,795.9312326715993,49.29310021882223,12.563899479650138,31.346369903307764,219.70142616922587,-33.249766661724614,28.05031577133725,4.520733326293404,9960519553.0,2088195580.0,0.0,0.0,0.0,-5.196131572821106,-5.828168600223807,42.36749282638787,-0.046196545333353,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
179900,2024,ANNUAL,Information Technology,52.66296685193221,84.96577992453985,-4.136902752617289,-23.094989128532784,63.41214179164966,-122.5147895897084,-38.56907440119816,-30.50077807099682,3.4854426964452805,2.0412806157507517,0.1155393352380443,0.357912926086891,138.56907440119818,215.4728397431542,151.0388205006145,46.40956146454515,130.46106954649125,91.4285767761184,19.453430224234182,12.325116239405604,88.29745981600605,51856776993.0,1873694354.0,185841991.0,7299394254.0,7485236245.0,-20.072349975267475,-14.155277346023777,707.2629375175278,-0.114630173625133,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
