stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액증가율,순이익증가율,영업이익증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
097780,2023,ANNUAL,Consumer Discretionary,11.00401367998511,6.132486053587044,16.02943225169882,-124.2099868732046,120.17461668401464,8.478764069441217,-1.032936225231693,5.753844277845459,3.5232145327609445,4.285626050003311,0.5387570813637949,4.612367918165506,101.03293622523168,125.95997382116218,258.4650859758087,79.39029912945193,194.33941741808425,60.9263490891861,31.386535313649865,0.7176869590763221,68.85491781972036,39061168932.0,2541397923.0,0.0,0.0,0.0,-5.727778076795835,4.567994183624363,281.9620294106188,0.0489280301877942,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
097780,2023,H1,Consumer Discretionary,2.201475298669918,5.158656853690485,,,,-25.417501358331496,-3.1030207609574485,-6.54123437064442,1.3078511563164787,1.4384197812656627,0.1976083975030228,1.1281295635353663,103.10302076095743,30.23312397326185,248.15004526936093,76.78538066900015,184.35078923560985,57.92136979617394,32.89101782770768,6.948863164336496,80.68244374425788,53931324398.0,2361835395.0,0.0,0.0,0.0,-2.317541041934972,-5.022711711950794,229.50501870749184,-0.0485265805026212,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
097780,2023,Q1,Consumer Discretionary,3.198238438514005,4.38659611244857,,,,-7.912267535289605,-0.4747860614635495,-1.9070745344227744,1.2658952143481224,1.4531210819618925,0.1811167974228409,1.0297072936368257,100.47478606146352,33.0785233424727,226.80105949093863,75.1436050598891,174.35840988805458,60.38355218353798,30.279749172864665,9.844487402162896,80.96004911266847,54683301847.0,2087018703.0,0.0,0.0,0.0,-1.64046246602777,-1.433044556344368,279.128453004571,-0.013232029265291,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
097780,2023,Q3,Consumer Discretionary,1.4782969652477915,5.741289304118503,,,,0.3389797152159223,1.5262273673976887,0.0863648848901895,1.2665956760705743,1.3477552968613933,0.1963531298145096,1.3369008938505778,98.4737726326023,129.75546543112836,256.0542741797824,77.06804462358315,190.2118309701929,56.7836149801642,34.002988425330784,0.7850558730852312,76.94118103781734,44900304814.0,2727855758.0,0.0,0.0,0.0,-1.1830495714223666,0.0665597280262775,228.8096462687692,0.0032861940631264,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
097800,2023,ANNUAL,Information Technology,-16.26259926361297,-28.060277280954693,-43.52219407704735,2018.880810451376,-1287.994418294845,-38.62614357564927,-19.888680345520253,-71.26429063282264,11.852550794202672,16.630640354065665,0.5765959368930262,0.6985754384739776,119.88868034552024,319.97720339385506,32.46937665488167,31.25222638967549,23.069845834257297,162.8014212355704,-29.863132965143112,47.73130304925149,10.302786875181344,123401335912.0,1572226877.0,0.0,0.0,0.0,-15.288485839710514,-22.27167744356604,55.89125828638376,-0.1972926652563758,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
097800,2023,H1,Information Technology,-8.403635851877537,-35.25570344872001,,,,-19.91057151225388,-17.932336318484687,-6.73202137836343,2.779566429120517,3.739542641625647,0.1343514749465881,0.1630641813203941,117.93233631848469,151.66297235479934,26.95327211587617,39.735682633128114,17.286404116564952,156.99898040346278,-32.01635075874076,40.91364553878967,5.624753484128172,134742381442.0,1931441721.0,0.0,0.0,0.0,-3.198159054943521,-2.675014649700829,126.46896954872288,-0.0153462231809273,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
097800,2023,Q1,Information Technology,-4.904163973594779,-22.712305036747047,,,,-25.448791669610703,-16.454569775638728,-9.795952262873488,2.989221702394393,3.286960717826115,0.1572431157027193,0.1939976214019093,116.45456977563872,144.79799306680033,35.19171051718184,40.85000810146024,20.75840158873296,140.7396836821392,-25.01487365734758,40.50549504877208,5.878182669222587,137619145194.0,2054142485.0,0.0,0.0,0.0,-3.383644801978205,-4.001647292998997,141.1529313095138,-0.0346993571748393,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
097800,2023,Q3,Information Technology,-6.259058105959066,-7.68121781175272,,,,-32.789359201602565,-26.52444476277836,-9.379724574629265,2.3200036938479744,3.93617508952961,0.1104382800127165,0.1416137995945525,126.52444476277836,259.022518866853,42.95598619853433,38.60668193540487,33.69145754153945,135.4359377873602,-21.857798252289477,48.59998141871972,20.016650449805905,130522532408.0,1758874053.0,0.0,0.0,0.0,-3.898130777305786,-3.621200432944127,106.12449312653412,-0.019890431867568,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
097870,2023,ANNUAL,Materials,3.904573896728654,-5.100078767330042,-12.829155270501476,-67.78626819721488,-83.07739891198985,4.161055660548234,36.03689475152481,1.6734252957697828,2.782423295867091,2.8093146916129093,0.3373528649804709,1.0732615779761223,63.9631052484752,19.211568351254265,254.9115249666337,83.8844764673779,202.4199864785989,74.23184265080901,22.667727298960024,9.611651412575087,70.58932244816533,27636168370.0,7547157.0,225119091.0,1234087305.0,1459206396.0,0.818380802811944,1.4037440484291526,1713.462594228504,0.0184475460297709,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
097870,2023,H1,Materials,0.6007277697124377,-2.024481358698824,,,,29.612686634037228,45.698336748095485,2.957399726763711,0.9072268421012482,0.424859029130794,0.0851098831158657,0.2716940891152314,54.30166325190452,117.34165883250608,281.5080051596877,85.22122577348287,197.21163901510724,73.92055947606711,23.42260552531102,9.1691573134846,8.858318574829442,27707665487.0,7100876.0,446281.0,637456001.0,637902282.0,2.08255769540206,2.5203322981696674,1756.953241295642,0.0281036841752998,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
097870,2023,Q1,Materials,-3.029857793759075,-24.03438819651664,,,,-11.831819596530403,24.39937176784753,-0.5603509529464992,0.3161713211425794,0.3323157210813671,0.0407084707529953,0.1247083890658501,75.60062823215247,116.33858775920405,238.48087374133243,85.95600301335836,162.89856896870148,81.4432973053888,16.9679341222159,8.249592807959083,6.268588342472594,27830830139.0,7314843.0,232314.0,308163811.0,308396125.0,-0.987933669280214,-0.4816552820000752,1704.1993802355712,-0.0033949573636122,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
097870,2023,Q3,Materials,2.3361124676444254,-6.504593864470948,,,,6.439176688168715,40.58154281021133,0.7989911052474566,0.9443622788534825,0.4746722866924853,0.1044699831590458,0.3261808324271636,59.41845718978867,18.773643137127145,263.18091037802543,84.19376332891254,170.9387402644346,74.4572945200769,23.13443296299245,8.249592807959083,34.81838518204846,27734883542.0,63815731.0,168850517.0,929201940.0,1098052457.0,0.96058211469259,0.6727006801711062,1697.8007117078917,0.0095063837171171,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
098120,2023,ANNUAL,Information Technology,9.827848673975822,11.616892656937129,6.162448747389304,4.85137871566821,-5.895316321770565,11.398210680891449,21.26119596077131,13.40145687071116,9.300440653795087,7.869586379893055,1.0291024125978223,2.8507792236000564,78.73880403922868,114.2501388660877,659.2661798203221,87.52724591189316,546.6755085452226,45.36736478403309,51.14599743030577,13.180358006908897,67.52946620830814,22736654150.0,541913326.0,0.0,0.0,0.0,11.79470450442265,11.72992611100366,1222.81442496998,0.1177785157339114,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
098120,2023,H1,Information Technology,8.922172404859495,14.958009160599625,,,,7.245380357869795,17.701477271896053,2.268474145197773,1.364031929807744,1.4141006525266953,0.2579307675368337,0.7554636646189322,82.29852272810395,21.38624971621589,419.78702762665023,82.3816537983388,319.1438128747727,45.383575329816026,47.69701593811483,14.240178752896169,25.72607478483624,21326762462.0,553587968.0,0.0,0.0,0.0,2.0611501049405607,1.868806516801655,1134.3707155235695,0.0157941771470033,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
098120,2023,Q1,Information Technology,6.548547570160943,11.317492186924458,,,,13.455361102176449,25.11272257921446,3.825698364748374,1.3274740147456754,1.295635453346923,0.234018027231587,0.6670149033263688,74.88727742078555,21.497139728406,419.2922063511512,82.30646435260897,327.7884334451929,46.19308264776507,47.19802748848692,14.35706030051189,22.63491869421297,21437808050.0,393350559.0,0.0,0.0,0.0,3.393114723760863,3.1487970608199647,1106.1938009322046,0.0316032532295948,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
098120,2023,Q3,Information Technology,14.973338986370162,22.745670569762616,,,,22.569598535653537,33.97238775777633,8.011226348532457,1.8646046635511868,1.3723421280913206,0.3011549430697998,0.8965043341294314,66.02761224222367,117.86508466387488,502.7047046905395,84.84276771630704,387.6986613028933,43.214940226488,50.73635150828195,13.711340397009506,40.16604881754986,22148984247.0,547344515.0,0.0,0.0,0.0,8.0794843832125,6.796946162112978,1242.2501808663928,0.0616283411505444,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
098660,2023,ANNUAL,Consumer Discretionary,12.217699543054012,-0.8979949332291614,1.2068398092018122,26.158644304005445,16.514637358167807,2.728673163234188,62.39930877908625,6.678759912624013,21.48994185846163,1.1332399088508376,1.0921547991771787,2.9010713657156484,37.60069122091375,224.10942105992825,142.79768425281833,44.6210603405465,34.77907395277878,116.74982733419212,14.357533935279696,15.789737128322043,4.169502845872093,25523343057.0,115116514.0,0.0,0.0,0.0,5.235787797104017,2.9801334906121912,408.1992146373211,0.0519187746444206,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
098660,2023,H1,Consumer Discretionary,1.2931102994343011,-7.137199459067956,,,,7.807816901552528,64.0011202433239,5.479027020219845,8.644421551186296,0.3584399544545366,0.3428034147186831,0.959412978854402,35.998879756676104,104.70510933204112,155.2847290791231,48.85075918539747,47.78065452698083,102.90453728160315,17.70508323847389,15.493530608087644,19.78551842659074,21866026354.0,93014524.0,0.0,0.0,0.0,3.8241042520308266,2.676546295350455,402.49376114313,0.038305446336282,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
098660,2023,Q1,Consumer Discretionary,16.05031654563201,23.64322435725617,,,,-1.86425310945568,59.92927566598733,-1.14419830128222,4.897109400244846,0.2738765720249779,0.2473600162904152,0.8328009518583623,40.07072433401266,148.12294183910194,112.40849514039476,40.30260130675305,42.01747069106501,104.72247008873244,6.37974969107445,15.493530608087644,20.556274172358748,20825000846.0,74948504.0,0.0,0.0,0.0,-0.120715808498384,-0.4611416795244141,376.2883395504479,0.0002086991142279,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
098660,2023,Q3,Consumer Discretionary,24.558118095913372,27.836003972744493,,,,-7.243059163531383,61.24619274312564,-3.4143744886540683,4.541067402100692,0.184303712721221,0.1810870512505825,0.5716469952663219,38.75380725687435,260.3165160480147,129.83884633175805,38.41477349118919,41.03505216069856,115.39177350215935,12.794349032832002,14.241317238696777,18.81007788717921,23838664429.0,91122185.0,0.0,0.0,0.0,-1.05575723165006,-1.3116242259574094,386.7024586720269,0.0006725449564674,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
099190,2023,ANNUAL,Health Care,10.954036712618969,-4.448280567228973,0.1069069389245678,-78.59823414550753,-44.82044173913678,1.2841330429385145,40.00409137686597,1.121764030691978,4.550250046033946,1.903989970310021,0.5314988313187886,1.3258370312045606,59.99590862313402,164.35736693628996,148.97240336194452,60.84302873917608,89.00252703753493,80.47241898308467,13.67658148415015,9.171580020848308,32.54325645492624,194914971579.0,23172039480.0,0.0,0.0,0.0,2.1910749639383846,0.6825152115796602,1840.7704419387076,0.0124456657813325,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
099190,2023,H1,Health Care,1.8502661562110283,-5.079106117340654,,,,4.362003197941369,38.26525861545508,0.8842577647668681,1.0966977477134707,0.4892191422018069,0.136473670908842,0.3201050426366265,61.734741384544925,48.54020842593159,262.1444352916201,67.32183902237098,161.87247800731654,67.7801915966932,27.84823153032756,13.788605743444096,68.05566886258556,194914971579.0,15153225370.0,0.0,0.0,0.0,0.8381466430693121,0.5952985889391668,1864.678572605192,0.0077138925903415,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
099190,2023,Q1,Health Care,1.0063423647858154,-3.920812186671911,,,,6.8039982107393415,41.31938055541281,1.3487039052795442,1.1298878115595814,0.4436407348966911,0.1335561001222613,0.3246571217515581,58.68061944458719,48.418724600638896,270.85944456616306,67.37694335339243,166.73474931345328,66.37641344558942,28.987599313505143,14.04752689976598,80.36778958081653,186803468625.0,15336406447.0,0.0,0.0,0.0,0.9916314985507246,0.90871546626519,1844.2181102730904,0.0110891752390089,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
099190,2023,Q3,Health Care,10.826191543822253,-4.684575257982061,,,,-1.2807758146627948,40.01326179441124,-0.2784767992137494,1.2336047602384672,0.4523917570282845,0.1345531764225995,0.323492796247239,59.986738205588765,161.59277751269966,218.48652714271367,61.88395393608539,124.66514247579988,73.74183619027666,22.532099040054995,17.380832945680535,54.09008597935694,194914971579.0,23172039480.0,0.0,0.0,0.0,-0.0900530099240931,-0.1723324541481217,1858.340729659888,-0.0025924185725983,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
099220,2023,ANNUAL,Industrials,4.921724955938553,2.1436135551173083,-27.54739275734069,-1242.5913667645652,-2813.9158346187164,-11.48362458495706,18.190957180678275,-9.326182031571758,2.242076117408824,3.0070357049191263,0.4061517092036003,1.311220004002244,81.80904281932173,199.95700184001385,153.11951624541655,50.0107518515457,115.70576921664038,89.31184784640958,15.68822890940757,11.322587445558687,22.15049778628192,57726423758.0,1425954882.0,0.0,0.0,0.0,-4.102932131823259,-4.664093753032795,28.259937629570103,-0.0307672663466791,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
099220,2023,H1,Industrials,-3.828579474250788,-2.1264518488311115,,,,1.33802386116396,21.89346767577016,0.2484172067562667,0.5328419254454264,0.5562638038467931,0.1105538772140354,0.3944720217569629,78.10653232422983,67.93601273470442,162.1163042180036,59.546489386987055,108.88300685709376,88.54566610317939,18.113516634958373,25.596001595605124,6.853374953807273,47874066135.0,846340014.0,0.0,0.0,0.0,-0.169507881621642,0.14792372565657,55.70014418085969,0.0093671595309437,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
099220,2023,Q1,Industrials,-1.5432111985235168,0.9385888892548662,,,,-9.267360704959025,24.777586187062443,-1.252598240401228,0.4489018873098537,0.3546119797954899,0.0788466560822809,0.2830794791587039,75.22241381293756,71.42432609427273,157.6979180079023,58.33477796202985,102.31357853499648,78.10254854972264,17.424097927835646,33.74514277188312,8.93395348732152,48709881246.0,848783181.0,0.0,0.0,0.0,-0.2823365341256232,-0.7307004022943493,54.80055112697008,-0.0032616976370247,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
099220,2023,Q3,Industrials,4.740394200332099,14.934085625996184,,,,20.350328868461123,36.80735968552172,2.559960373776549,0.3882020867435727,0.2760633981144773,0.0716127513142346,0.2836755196018643,63.19264031447828,175.65942285206813,183.66482495431327,56.92834370987041,124.59919763341956,75.89630030576045,23.21967395501057,30.74215352495492,24.79266001702266,46965528801.0,857234135.0,0.0,0.0,0.0,0.361297726118983,1.4573430404199972,65.35359979759242,0.0255594708398987,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
099390,2023,ANNUAL,Information Technology,18.27607807483165,2.420651389262233,41.45279094500312,0.978184260154808,-30.19533815874909,19.70810852595953,54.50135648839185,10.560102505679716,3.5189374291840108,200.0,0.4621007378373105,41.21152391454228,45.498643511608144,115.95421144249669,808.1277280345095,86.24093834624662,807.9430289792012,25.5812753857618,67.8688850895915,1.8971349889866809,114.48509666995858,626506555.0,919674877.0,0.0,0.0,0.0,5.9744534803793785,9.107131491223688,813.0999682881304,0.0926861595974898,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
099390,2023,H1,Information Technology,1.56848507558954,-12.707940625352355,,,,26.774297953935488,59.3259154545258,3.5034598629988043,2.9607724268706326,26.45991864324548,0.1193373069403624,7.881729448937522,40.6740845454742,9.648531935300497,1634.8886902924537,91.20049145665376,1630.98720983489,24.76048310476156,72.1693785557523,2.8344527213662163,155.79025647919607,726481235.0,1143606249.0,0.0,0.0,0.0,1.6660634444478233,3.195172613041518,707.0445053124995,0.0328034698570065,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
099390,2023,Q1,Information Technology,1.3545417256783363,-12.285722724710658,,,,-24.50444230267617,39.07174466592353,-1.9471056671766347,1.45251194346113,19.202283468717685,0.0700131717365663,2.5919608603041797,60.92825533407647,13.49192058039963,735.5050525870859,88.11199906442528,733.3942107215769,25.64217156068996,66.88195000865454,2.5062668833744413,62.58257454354783,1293317767.0,1157929233.0,0.0,0.0,0.0,-3.248486465408244,-1.7156337272460478,672.6874368244858,-0.0166938069513816,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
099390,2023,Q3,Information Technology,4.85921952322493,-13.754760456087023,,,,18.83727369817261,57.50737704821687,2.2550247867894586,2.374579574951573,37.37870613050491,0.1082859199330262,7.894587411304152,42.49262295178314,110.55064520157774,1291.25271809943,90.45627894587162,1289.0920129933936,28.547644910913323,67.86872216017709,2.139875607468021,162.29476792211318,679453734.0,1132727130.0,0.0,0.0,0.0,0.8620471523429994,2.0398115114368194,730.3472201433601,0.0218584095714791,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
099430,2023,ANNUAL,Health Care,17.94230014817469,-8.224685171093926,14.676050587398343,32.42276856215741,10.898399999835767,42.15985426031734,60.84165560802184,19.862172171444705,2.745625454683673,3.273747119335205,0.3763909639149547,1.1516440210950525,39.15834439197817,125.1665992065289,887.7615959034875,79.89351842578769,816.8038009569185,53.941525565256974,49.98193606985344,1.0705600025276003,419.5810475923896,56478303946.0,6782324598.0,0.0,0.0,0.0,16.21789452359176,15.868588183554852,238.45287716060997,0.1595310186825134,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
