stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,매출액증가율,순이익증가율,영업이익증가율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
175140,2024,Q1,Information Technology,3.647886072748224,3.6011171116711416,-0.9819293555586568,0.2310973862677688,-0.4275943209674879,-0.3803778596359658,-0.30250257749000464,-0.4491730535026067,-0.4491730535026067,-0.08864703886013572,0.6985074876850375,0.23563209303731922,0.2843203447169341,0.23664925075705043,1.063869784113412,0.4849893987747431,0.03190310432602341,1.0644811488210622,-0.43033767952797597,2.6032480818209556,0.0,0.0,0.0,-0.8341873255753287,-0.47929459596275187,-0.23458709504368205,-0.4820633878124175,0.3807601662723111,-0.9096723319935789,-0.6562100015492175,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
175140,2024,Q3,Information Technology,3.4192751725910058,3.065502834301182,-0.30710546641845266,0.33402698788905943,-0.294491911808989,0.1695578087892009,-0.1269632843812152,0.04871164792560487,0.04871164792560487,-0.17592076259841705,0.6451327903359358,0.2809231677811676,0.37533947163443393,0.24705715854892446,1.121690839525925,0.44270762516456974,0.24365770016597987,0.2795863244084339,-0.46077149848372007,2.5899204318553504,0.0,0.0,0.0,-0.2994657349899758,-0.3294797086889639,-0.23458709504368205,-0.33248732805341596,1.909573854089382,-0.4705037176178317,0.7674023529748801,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
175250,2024,ANNUAL,Health Care,-1.662224781651602,3.0828158151705596,-0.12375102149997287,-0.33891883209586926,-0.1407232004418091,1.4410462453238526,1.0422172778917491,1.2325000657007834,1.2325000657007834,0.39466813174398174,1.4691295843196672,-0.4196709051465956,-0.5207364906977912,-0.37095765286010524,1.216685453890345,-0.8680933731409555,-0.2646167144221449,-0.16565286970223034,0.805847733916956,1.174655508278367,0.0,0.0,0.0,-4.066811765274807,-0.14418925813151898,-0.327686994089802,-0.14749225840654495,0.7871102248885505,0.7372034833989256,0.21866784677423737,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
175250,2024,H1,Health Care,-0.5964091925738146,3.6011171116711416,-0.431361600469945,-0.3157096056359152,-0.41977310227755715,-0.014531689175229904,-0.06922718122704025,-0.3538166705914757,-0.3538166705914757,0.37498909299963806,2.1797169930723945,-0.47640919821660827,-0.8755881165435525,-0.408876786151277,0.6150074835204954,-1.1447780033553299,-0.1006907035657958,-0.4027578450937658,0.9274663987110494,2.029553966161511,0.0,0.0,0.0,-0.9634431484285603,-0.30276635934804264,-0.35962894271208656,-0.3058165638183596,0.6995217153199845,0.6304789481267912,0.30579459493948846,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
175250,2024,Q1,Health Care,-0.35633870288947495,-0.2891114921955386,-2.0122342064804157,-0.2058753688187445,-1.7127022833589027,-0.0692816342074812,-0.11676119823051347,-0.38879976406110284,-0.38879976406110284,0.28186094822885355,2.2322391352373545,-0.6254867742083128,-0.8948913036337812,-0.5820098696161836,0.6150074835204954,-1.7747250861965749,-0.07378000949327042,-0.4251898351748943,1.4011143589752062,2.1076173561498037,0.0,0.0,0.0,-0.9671876793800226,-1.01526363980369,-0.35764546035959816,-1.0171780162005801,0.0696617119967006,0.25163004937372213,0.13902621342506957,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
175250,2024,Q3,Health Care,-1.275867481457528,2.206542205366367,3.925569976034041,-0.19664437030309592,4.646592657067543,-0.10637312095851195,-0.15731893771324149,-0.3388956247432781,-0.3388956247432781,0.274034010189714,1.1603397442690655,-0.41836482015530946,-0.28008369210219486,-0.3989677975552354,0.6150074835204954,-0.8307970745153691,-0.07855699174044371,-0.16618037464402355,0.899592354496127,2.0007327808000612,0.0,0.0,0.0,-1.135469465532775,4.305834980838592,-0.2640680455102882,4.295437971089142,0.18444961535080157,4.72847333794094,-0.6869493212606778,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
176750,2024,ANNUAL,Health Care,2.1512713836097705,3.186211496425302,1.2549103752598385,0.6005733852295666,3.1064146419206677,0.6831150255784645,5.095904637905096,1.3302080643666148,1.3302080643666148,-0.4019247136339934,0.8150541540713211,-0.1756538026493345,0.10850166825422816,-0.03888660636312252,1.216685453890345,-0.3708736447791995,-0.2646167144221449,0.37871147235738317,-0.32285347346190885,3.0016102985751374,0.0,0.0,0.0,2.119010972314585,3.382920527943489,-0.3043139025750232,3.37399478296055,0.3395459544377854,-0.027400796295804882,-0.00931950679868421,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
177350,2024,ANNUAL,Industrials,-2.3546583032328923,-2.9004664523026165,-2.6386342744643594,-0.4708416187689555,-8.686906830178357,3.1766641131582785,2.6029579317823632,1.1562602483420075,1.1562602483420075,0.5065250966747543,0.6863344715310938,-0.5972367178790344,-0.6365710372913481,-0.5283167849562653,1.031361112673608,-1.5248208151244693,1.98758055750437,-0.4746699014003803,0.1313076988664465,-0.2784051384468384,0.0,0.0,0.0,-6.7918818816159705,-6.043672886997665,-0.4336114489113127,-6.037571221025958,-0.05894746886184733,0.4164250872177173,0.09714197531951851,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
177350,2024,H1,Industrials,-1.48699915125231,-1.9527570560119674,-1.1169124391693148,-0.6792401376131201,-0.996447358076128,0.8346181599645959,0.05325548100312841,-0.2745781818111461,-0.2745781818111461,0.6832256228070795,1.630031106370433,-0.5472037226286501,-0.6203913682873415,-0.496627457623941,66.81211579430054,-1.3598327949505495,1.539678950360913,-0.4104593662632518,0.09274554117940849,-0.281017809470498,0.0,0.0,0.0,-1.0392726709691031,-0.7425784481826356,-0.5128247536048973,-0.7449275258820388,-0.8703246063891101,0.5668838302466824,0.5656293432003008,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
177350,2024,Q1,Industrials,-1.3833362417439092,-1.7297717505842845,-3.2766653653458078,-0.8921079619826595,-3.0116976391544643,0.9818650896900123,-0.15846754169200317,-0.3184132916861604,-0.3184132916861604,0.8637156606986995,2.0091953427470965,-0.5528123299873271,-0.8076762387475429,-0.539767280687412,66.17221922286443,-1.4517658822709953,1.3236718321023928,-0.4784083323713253,0.0930608494429364,-0.28034014511556377,0.0,0.0,0.0,-2.3450012761578085,-1.8663950883964295,-0.51557083081781,-1.8669526329568955,0.6326178253705166,-0.04434941025656613,-0.41430175342423353,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
177350,2024,Q3,Industrials,-2.1567242047065163,-2.5655415646753497,-2.1732671770084004,-0.24201151127904422,-1.8379147773818238,0.3888699653146003,0.6032926352509018,-0.2797933065534004,-0.2797933065534004,0.31250068319694324,1.5713776994320405,-0.57104693011574,-0.5857303396233872,-0.4858470676925402,66.17221922286443,-1.424285245274416,2.0387194865739375,-0.43897356031718265,0.08535892505737944,-0.2775086128555835,0.0,0.0,0.0,-0.9020343643719368,-1.361701678972572,-0.5168866493325422,-1.3630637809097772,1.0597710034744943,-0.1880655666466168,0.18554685617907268,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
177830,2024,ANNUAL,Information Technology,1.7285785157549596,1.6149886389760324,0.19969303160414612,-0.15374802084148173,1.3983871786245254,1.7702210957520441,0.8241254180766922,2.3053467997749095,2.3053467997749095,0.23766231445472025,1.3671753728122689,-0.3915062197585094,-0.4493946717499434,-0.4140851785733828,1.1520531419359406,-0.7638611456152964,-0.02066763271524034,-0.286037645735891,1.3176420638199675,0.09646730786928726,110389308.0,7627957075.0,7738346383.0,1.2558424808794315,1.0712775117771145,0.3986844218683996,1.066036874240235,0.3627086304323878,4.72847333794094,3.44199645517054,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
177830,2024,H1,Information Technology,1.206872046105851,1.612658930238987,0.3182282544159961,-0.12069289581315874,0.4536522325627415,0.0625526326157088,-0.0467712498800861,0.13628215659090454,0.13628215659090454,0.2096349656219672,1.3101735016663532,-0.2454221989451943,-0.40628650380814024,-0.28847624615661766,1.2519396334289394,-0.3941782062421047,-0.049624861387115915,-0.16309558849854353,1.1349693651121249,-0.26480763761346293,54428853.0,3806836017.0,3861264870.0,0.3375028261811606,0.3391215361820101,0.412278389368804,0.33504806564214257,0.2741649855211717,4.72847333794094,1.6528945306995353,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
177830,2024,Q1,Information Technology,1.018609069300138,1.6050669515283382,0.2771931549361817,-0.1095291315998638,0.2944671364591954,-0.02733234683843493,-0.11103252546963369,-0.0406568212101571,-0.0406568212101571,0.2001692409083405,1.3263541160594206,-0.24047143449499497,-0.41877497161034294,-0.2726542082590834,1.3248811680381047,-0.37922411819417307,-0.06478760948497155,-0.3245093871154515,1.0575147000649978,-0.2674049097684248,28508776.0,1904240542.0,1932749318.0,0.16202201198128924,0.20686738143321404,0.3821972758276943,0.20300474395322082,-0.2748390957894258,0.6940914000356252,2.6034490380476347,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
177830,2024,Q3,Information Technology,1.2311708792841523,1.1239146950489012,-0.16744062326200407,-0.225635045775248,-0.20209860065496502,0.22548534613478585,-0.048339259104430196,0.09212942036191911,0.09212942036191911,0.2986151235165858,1.340023669009692,-0.39209529837628443,-0.42916773495462995,-0.40818659963713294,1.0879670260676013,-0.7633223428647644,-0.001131171837640064,-0.24794547757683327,1.2320981158944586,0.09750834036576012,82725424.0,5696883218.0,5779608642.0,0.08273119409343582,-0.1929600928673192,0.41112051672996347,-0.196185345079612,0.7640056353235359,0.4721196914367494,0.8041831290035967,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
177900,2024,ANNUAL,Information Technology,3.084738866637664,1.6381675758993126,2.780707667017314,0.5790139756980398,2.889784261247896,0.0788380538080679,0.3023582212503918,0.19202899658111958,0.19202899658111958,-0.3836445500874769,0.7723805001213274,0.18946208437822865,0.16955293997240606,0.28956468577679056,0.7393846757265766,0.23243698013072348,0.6941420505786261,1.2256267587686112,-0.3166230628393129,1.9555055823585232,0.0,0.0,0.0,0.5129243809815494,3.2461459799015904,0.04277342630419717,3.2374382741668826,0.21750516089774974,0.036038293592945636,0.04921684518286041,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
178320,2024,ANNUAL,Industrials,2.5970292114688935,1.9100000597324929,0.29925999140671883,-0.073931365477018,1.5303372585067734,1.0607881263354733,-0.03163547923436341,1.4483207009455237,1.4483207009455237,0.16998599374358556,1.677214631743713,-0.25227153438445954,-0.6470105664516966,-0.4757247013570287,1.031361112673608,-0.3442091385621727,-0.2646167144221449,-0.4314061533887978,3.678998475848006,3.2334894717264406,1266181142.0,92254102457.0,93520283599.0,1.3366090662040655,0.9995369109231683,1.6443586762195086,0.994410638718886,2.0144625746700324,4.72847333794094,1.1027115847580524,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
178320,2024,H1,Industrials,0.7540780240241843,0.8392709868990349,0.16900247256381032,-0.09311445166197144,0.19273373098842161,-0.17473245978280363,-0.30738281040666177,-0.07574934411878408,-0.07574934411878408,0.18625127931530142,1.5368030041507632,-0.33166960735541073,-0.5644306451754453,-0.5029150463447105,1.043629288746638,-0.5602307902655399,-0.2646167144221449,-0.44640684280334736,3.678998475848006,0.7512165666474685,570250659.0,43779677877.0,44349928536.0,0.33440658524210365,0.09857643028459281,1.5245434321852247,0.09488642490550321,2.6792469305732185,1.0582608682729684,2.5251215962868825,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
178320,2024,Q1,Industrials,0.10414797687806694,0.17505114201513103,0.5788900895657585,0.08607341434356323,1.0543198061050536,0.09755883129826846,-0.3050642011388477,0.023841144039235967,0.023841144039235967,0.03431838470877629,2.1743714897069104,-0.41454492104042606,-0.8735833725399886,-0.5651358755733468,1.0848185344205916,-0.8938063286387838,-0.2646167144221449,-0.46728846107290395,3.678998475848006,0.7548014667491918,276132218.0,22053023574.0,22329155792.0,0.6092328462933646,0.529112295452848,0.7470839967741335,0.5247359510017489,2.33083205321367,1.3148549846454711,3.5866664080215904,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
178320,2024,Q3,Industrials,1.0938183380470898,1.0451044341510607,0.3401729199380993,0.010638463906032692,0.36639499854310736,-0.2532051760653159,-0.30762718762489427,-0.09018774006567958,-0.09018774006567958,0.09827946996507261,1.4838578472529724,-0.2749726696030886,-0.5304810433718651,-0.46403655336945665,1.0725646217250386,-0.39466427522017855,-0.2646167144221449,-0.46798419496393295,3.678998475848006,0.784217503139552,877474323.0,66457433969.0,67334908292.0,0.34869050891121345,0.2343537088904363,1.6121109160141556,0.23044725406093441,3.4719503960726463,1.7173569090431078,4.822374834777418,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
178780,2024,ANNUAL,Industrials,1.2927588487190413,1.15828945240625,0.09177232095708548,0.5197303012703416,0.6960258174156176,1.255326637047735,2.9877146761794404,3.0167527414305293,3.0167527414305293,-0.33337808696417154,0.6841336100290124,0.3229473081870952,0.30811961210746475,0.47854303504221285,1.031361112673608,0.6461757600758212,-0.2646167144221449,0.4922075866534327,-0.38854878844026214,-0.31548685264102705,0.0,0.0,0.0,2.8240592354484915,0.8558301669237275,-1.1350082033018885,0.8509329849330539,2.092276322329953,3.843682903153025,4.822374834777418,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
178780,2024,H1,Industrials,-0.1517287148156911,-0.05388051088907914,0.34450201711118317,0.13535110832811864,0.2366380985921474,-0.3083129705485493,-0.2773319759440769,-0.3543309412428156,-0.3543309412428156,-0.007464035348488133,1.9501538418040893,-0.30806386801698926,-0.7820927247900118,-0.2710760274318213,1.043629288746638,-0.4306850795936834,-0.2646167144221449,0.004560338663462558,-0.3587183388179967,-0.31548685264102705,0.0,0.0,0.0,-0.3058023624397844,0.08616775022623482,-1.3809579860694619,0.08249752615375423,3.115417276768413,-0.04839536684355085,0.6916760129314705,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
178780,2024,Q1,Industrials,-0.41969228464598235,-0.2932647367108653,0.7025376988083659,-0.17987469267889772,0.4635608223421286,0.23710656171400268,-0.09031153296425957,-0.39694914359861944,-0.39694914359861944,0.25981504704304614,1.9700920030898088,-0.3169652664031407,-0.7908607602891176,-0.21596261930360558,1.0848185344205916,-0.4695071673594069,-0.2646167144221449,-0.10824964413661681,-0.3578779356468445,-0.3154861481210761,0.0,0.0,0.0,-0.7372769210209378,0.22244149155583084,-1.384595806030369,0.21855402659651837,1.2560464938030358,0.9742214114126816,0.5080175250111537,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
178780,2024,Q3,Industrials,0.3334033174933001,0.4306959029471281,-0.5999053297252752,0.5040410499893547,-0.7327601014159567,-0.15261999260714176,-0.2804769535636878,-0.08807834111526604,-0.08807834111526604,-0.32007521431733804,1.7304028183941114,-0.2639145291552044,-0.6757563195627118,-0.28699797399021587,1.0725646217250386,-0.25992436354990756,-0.2646167144221449,0.04109382113665566,-0.36788302244654775,-0.31548685264102705,0.0,0.0,0.0,0.6227724496148948,-0.5411257169284801,-1.3386897400983835,-0.5437959406503351,1.2351315711649844,-4.213581977135898,3.3936734524566106,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
179290,2024,ANNUAL,Health Care,1.2515220119152768,0.6556752812915434,1.9664741458756734,1.531081345449808,2.7945462536045955,1.5970589586610946,0.15445359249381033,0.9744052572092163,0.9744052572092163,-1.190899832330412,0.40080336124620564,3.066041914431097,0.9091470093081637,3.1679736050969565,1.216685453890345,1.20158087289372,-0.2646167144221449,6.931733122070957,-0.35826374869302274,0.03962456958039954,0.0,0.0,0.0,4.2208055378854645,4.294064887470236,-0.009285757431516373,4.283686641023948,0.5725290066072302,0.31610057067204006,0.22585608300669624,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
179290,2024,H1,Health Care,0.5224199208621246,0.32285617506299524,2.1604631558939666,1.5411868832924462,0.6779216994253826,-0.3500335644711312,-0.2890473598321272,-0.31275885351220595,-0.31275885351220595,-1.1994682898393618,0.3885662814289143,4.274675966160037,0.9424369486422359,4.348558179067594,1.2052432402588238,1.2910521561989485,-0.2646167144221449,2.452843924678435,-0.35294808165068076,-0.131532779136637,0.0,0.0,0.0,0.84583244725702,1.1121195086616629,-0.04832915297568626,1.106813762824851,0.480758749710223,1.1445830106109403,0.3570549469133821,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
179290,2024,Q1,Health Care,0.34575131052649744,0.299766419650069,2.4819360276403284,1.7017729710108787,0.8765665449259856,-0.29140178305825465,-0.299226577698308,-0.2857904016768255,-0.2857904016768255,-1.3356287882284952,0.41616961186760143,2.951751746373547,0.8684186954187362,3.01965836746767,1.2222398842964308,1.2665399708031362,-0.2646167144221449,2.2563031890601066,-0.3513203365410364,-0.12345427148746382,0.0,0.0,0.0,1.3207910090077357,1.3753982248765104,-0.07184613453545345,1.369672773077002,0.2591665897399885,0.10125754778094388,0.31168321949408356,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
179290,2024,Q3,Health Care,0.8556988280966951,0.36665386130843136,1.6086013464187676,1.5379592641024247,0.5764742689659978,-0.22261944368582404,-0.2572472098750255,-0.24136468878607598,-0.24136468878607598,-1.1967316004799806,0.38696066495519993,4.1392262124444885,0.9468627578144863,4.230111263588368,1.1240630278034827,1.2254564381857387,-0.2646167144221449,3.4097055493058335,-0.3555976798994997,-0.1485480582522224,0.0,0.0,0.0,1.378550478858447,0.9588225882670381,-0.026809870317168888,0.9537612208307216,2.9916219327283353,2.3477492578111496,2.114176652926942,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
179530,2024,ANNUAL,Health Care,-1.5052842832422262,-1.7507262807874395,-5.088855717269658,0.6654885280792742,-16.70244099531813,0.5012047408022999,0.49473921867890475,1.0860646991382088,1.0860646991382088,-0.4569660832133793,6.882045109490401,-0.536542599073434,-1.5380401130009111,-0.486418006388726,0.30839863268324,-1.4863529042029282,0.7273677414530734,-0.4371181799445369,-0.27385184764623527,-0.033222177420668374,0.0,0.0,0.0,-5.533722978281438,-11.097698563908013,-0.4452654161329624,-11.351258724571919,0.2287242970809582,-0.4821255422021562,0.12258684428210985,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
179530,2024,H1,Health Care,-1.7763736291654528,-1.9324426721696368,-5.876947067266679,-0.014621921563698976,-10.476979204449512,-0.24205256664847613,-0.17085932390908834,-0.33394328521251065,-0.33394328521251065,0.11969768074489394,4.802282750009058,-0.5336278475450907,-1.38577331043867,-0.4889117458723336,0.35683193141383257,-1.4442301661241739,0.6036510715774072,-0.25643412748632394,-0.29406302123598366,0.05264145456273328,0.0,0.0,0.0,-2.5148449002217816,-3.1742384133848667,-0.4097899928706159,-3.172711058528992,0.1573308186143551,-2.4976797515241915,-0.6112759465135313,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
